1011,0803160922712775,00000001,0803160922712775,20190803160922,20190803,1203.00,1011,0,1,00,2,999136410077363,10060808,0,2,9.02,3.00,02,20190408,1,579300000407098
1011,0803160711712392,00000001,0803160711712392,20190803160713,20190803,3007.00,1011,0,1,00,2,999698910093123,10074457,0,2,18.04,3.00,02,20190416,1,579300000775616
1011,0803155941711123,00000001,0803155941711123,20190803155941,20190803,6998.60,1011,0,1,00,2,999937610082596,10074427,0,2,37.99,3.00,02,20190416,1,579300000775619
1011,0803111646662624,00000001,0803111646662624,20190803111647,20190803,9100.00,1011,0,1,00,2,999444110073964,10057800,0,2,48.50,3.00,02,20190406,1,579300000407079
1011,0803111334661989,00000001,0803111334661989,20190803111335,20190803,9500.00,1011,0,1,00,2,999956510079973,10063062,0,2,55.25,3.00,00,20190409,1,579300000407060
1011,0803104908657456,00000001,0803104908657456,20190803104908,20190803,9800.00,1011,0,1,00,3,999956510079973,10063062,0,2,56.90,3.00,00,20190409,1,579300000407060
1011,0803110242659972,00000001,0803110242659972,20190803110243,20190803,8500.00,1011,0,1,00,3,999956510079973,10063062,0,2,49.75,3.00,00,20190409,1,579300000407060
1011,0803105521658649,00000001,0803105521658649,20190803105521,20190803,1100.00,1011,0,1,00,2,999158910079736,10062837,0,2,9.05,3.00,00,20190409,1,579300000407119
1011,0803152522704915,00000001,0803152522704915,20190803152522,20190803,6580.00,1011,0,1,00,2,999747010091146,10072757,0,2,35.90,3.00,02,20190415,1,579300000407138
1011,0803153022705810,00000001,0803153022705810,20190803153022,20190803,996.00,1011,1,1,00,2,999377610069903,10054397,0,2,3.78,0.00,00,20190404,1,579300000407066
1011,0803104013655760,00000001,0803104013655760,20190803104013,20190803,7021.00,1011,0,1,00,2,999158910079736,10062837,0,2,41.62,3.00,00,20190409,1,579300000407119
1011,0803104656656991,00000001,0803104656656991,20190803104656,20190803,8451.00,1011,0,1,00,2,999158910079736,10062837,0,2,49.48,3.00,00,20190409,1,579300000407119
1011,0803152146704234,00000001,0803152146704234,20190803152146,20190803,5768.00,1011,0,1,00,2,999810510074086,10057893,0,2,31.84,3.00,02,20190406,1,579300000407065
1011,0803101810651455,00000001,0803101810651455,20190803101810,20190803,3497.00,1011,0,1,00,2,999698910093123,10074457,0,2,20.49,3.00,02,20190416,1,579300000775616
1011,0803101838651539,00000001,0803101838651539,20190803101838,20190803,1768.30,1011,0,1,00,2,999413510105887,10085766,0,2,12.73,3.00,00,20190423,1,579300000775637
1011,0803094836646256,00000001,0803094836646256,20190803094837,20190803,1968.00,1011,0,1,00,2,999567410095263,10076290,0,2,13.82,3.00,00,20190417,1,579300000775600
1011,0803141924693220,00000001,0803141924693220,20190803141924,20190803,6981.00,1011,0,1,00,2,999873410117934,10096329,0,2,37.91,3.00,02,20190429,1,579300000775628
1011,0803142559694396,00000001,0803142559694396,20190803142559,20190803,5123.00,1011,0,1,00,2,999873410117934,10096329,0,2,28.62,3.00,02,20190429,1,579300000775628
1011,0803190034742114,00000001,0803190034742114,20190803190034,20190803,1762.40,1011,0,1,00,2,999413510105887,10085766,0,2,12.69,3.00,00,20190423,1,579300000775637
1011,0803141124691844,00000001,0803141124691844,20190803141124,20190803,12316.00,1011,0,1,00,2,999873410117934,10096329,0,2,64.58,3.00,02,20190429,1,579300000775628
1011,0803183125737839,00000001,0803183125737839,20190803183125,20190803,4850.00,1011,0,1,00,2,999559610100374,10080800,0,2,29.68,3.00,00,20190419,1,579300000775588
1011,0803181907735966,00000001,0803181907735966,20190803181907,20190803,11100.00,1011,0,1,00,2,999599510075548,10059224,0,2,64.05,3.00,00,20190407,1,579300000407107
1011,0803235524769949,00000001,0803235524769949,20190803235524,20190803,258.00,1011,0,1,00,2,999687310057967,10044685,0,2,4.29,3.00,02,20190329,1,579300000384901
1011,0803175147731436,00000001,0803175147731436,20190803175147,20190803,8979.00,1011,0,1,00,2,999498910109157,10088638,0,2,52.38,3.00,00,20190424,1,579300000430794
1011,0803175040731234,00000001,0803175040731234,20190803175040,20190803,9591.00,1011,0,1,00,2,999498910109157,10088638,0,2,55.75,3.00,00,20190424,1,579300000430794
1011,0803114952668400,00000001,0803114952668400,20190803114952,20190803,1865.00,1011,0,1,00,2,999846810064917,10050555,0,2,12.33,3.00,02,20190402,1,579300000156678
1011,0803114452667517,00000001,0803114452667517,20190803114452,20190803,958.00,1011,0,1,00,2,999846810064917,10050555,0,2,7.79,3.00,02,20190402,1,579300000156678
1011,0803115314668932,00000001,0803115314668932,20190803115314,20190803,988.00,1011,0,1,00,2,999846810064917,10050555,0,2,7.94,3.00,02,20190402,1,579300000156678
1011,0803085557638184,00000001,0803085557638184,20190803085558,20190803,4700.00,1011,0,1,00,2,999540010064498,10051879,0,2,28.85,3.00,00,20190402,1,579300000156446
1011,0803162020714770,00000001,0803162020714770,20190803162021,20190803,12805.00,1011,0,1,00,2,999714510067172,10057837,0,2,73.43,3.00,00,20190406,1,579300000222547
1011,0803162449715625,00000001,0803162449715625,20190803162449,20190803,11095.00,1011,0,1,00,2,999870810065351,10057813,0,2,64.02,3.00,00,20190406,1,579300000222546
1011,0803124609677909,00000001,0803124609677909,20190803124609,20190803,7560.00,1011,0,1,00,2,999379910226173,10191401,0,2,44.58,3.00,00,20190615,1,579300000257969
1011,0803123036675292,00000001,0803123036675292,20190803123036,20190803,13658.00,1011,0,1,00,2,999379910226173,10191401,0,2,78.12,3.00,00,20190615,1,579300000257969
1011,0803103026653819,00000001,0803103026653819,20190803103026,20190803,6500.00,1011,0,1,00,2,999179310163228,10156774,0,2,35.50,3.00,02,20190529,1,579300000089081
1011,0803172312726276,00000001,0803172312726276,20190803172312,20190803,25041.00,1011,0,1,00,2,999254810255674,10216976,0,2,128.21,3.00,02,20190623,1,579300000551264
1011,0803102805653376,00000001,0803102805653376,20190803102806,20190803,4226.00,1011,0,1,00,2,999254810255674,10216976,0,2,24.13,3.00,02,20190623,1,579300000551264
1011,0803102707653188,00000001,0803102707653188,20190803102709,20190803,8080.00,1011,0,1,00,2,999254810255674,10216976,0,2,43.40,3.00,02,20190623,1,579300000551264
1011,0803184322739651,00000001,0803184322739651,20190803184322,20190803,25528.00,1011,0,1,00,2,999425210070238,10059193,0,2,143.40,3.00,00,20190407,1,579300000222549
1011,0803183348738178,00000001,0803183348738178,20190803183349,20190803,13200.00,1011,0,1,00,2,999425210070238,10059193,0,2,75.60,3.00,00,20190407,1,579300000222549
1011,0803154007707663,00000001,0803154007707663,20190803154007,20190803,2000.00,1011,0,1,00,2,999399010122628,10100659,0,2,14.00,3.00,00,20190502,1,579300000280544
1011,0803153845707351,00000001,0803153845707351,20190803153845,20190803,5600.00,1011,0,1,00,2,999399010122628,10100659,0,2,33.80,3.00,00,20190502,1,579300000280544
1011,0803123319675765,00000001,0803123319675765,20190803123319,20190803,8960.00,1011,0,1,00,2,999991910146342,10121152,0,2,47.80,3.00,02,20190513,1,579300000773879
1011,0803123018675247,00000001,0803123018675247,20190803123019,20190803,13150.00,1011,0,1,00,2,999991910146342,10121152,0,2,68.75,3.00,02,20190513,1,579300000773879
1011,0803123720676410,00000001,0803123720676410,20190803123720,20190803,9120.00,1011,0,1,00,2,999991910146342,10121152,0,2,48.60,3.00,02,20190513,1,579300000773879
1011,0803122800674821,00000001,0803122800674821,20190803122800,20190803,11200.00,1011,0,1,00,2,999991910146342,10121152,0,2,59.00,3.00,02,20190513,1,579300000773879
1011,0803165709721699,00000001,0803165709721699,20190803165709,20190803,2642.00,1011,0,1,00,2,999211210093945,10075153,0,2,17.53,3.00,00,20190416,1,579300000773899
1011,0803160613712217,00000001,0803160613712217,20190803160614,20190803,2865.00,1011,0,1,00,2,999211210093945,10075153,0,2,18.76,3.00,00,20190416,1,579300000773899
1011,0803211208760173,00000001,0803211208760173,20190803211208,20190803,3600.00,1011,0,1,00,2,999112110218167,10219182,0,2,21.00,3.00,02,20190623,1,579300000773847
1011,0803143606696175,00000001,0803143606696175,20190803143606,20190803,2482.00,1011,0,1,00,2,999211210093945,10075153,0,2,16.65,3.00,00,20190416,1,579300000773899
1011,0803134947688358,00000001,0803134947688358,20190803134947,20190803,2268.00,1011,0,1,00,2,999211210093945,10075153,0,2,15.47,3.00,00,20190416,1,579300000773899
1011,0803112907664868,00000001,0803112907664868,20190803112908,20190803,7755.00,1011,0,1,00,2,999737210281976,10242408,0,2,41.78,3.00,02,20190701,1,579300000551575
1011,0803140112690171,00000001,0803140112690171,20190803140112,20190803,200.00,1011,0,1,00,2,999737210281976,10242408,0,2,4.00,3.00,02,20190701,1,579300000551575
1011,0803134503687611,00000001,0803134503687611,20190803134503,20190803,4700.00,1011,0,1,00,2,999737210281976,10242408,0,2,26.50,3.00,02,20190701,1,579300000551575
1011,0803134700687905,00000001,0803134700687905,20190803134700,20190803,2600.00,1011,0,1,00,2,999737210281976,10242408,0,2,16.00,3.00,02,20190701,1,579300000551575
1011,0803082123635053,00000001,0803082123635053,20190803082123,20190803,875.00,1011,0,1,00,2,999961810074607,10059291,0,2,7.81,3.00,00,20190407,1,579300000551576
1011,0803111103661462,00000001,0803111103661462,20190803111103,20190803,152.00,1011,0,1,00,2,999130010118210,10096595,0,2,3.84,3.00,00,20190429,1,579300000280535
1011,0803203143755157,00000001,0803203143755157,20190803203144,20190803,2180.00,1011,0,1,00,2,999805510094324,10075455,0,2,14.99,3.00,00,20190416,1,579300000280029
1011,0803124129677092,00000001,0803124129677092,20190803124129,20190803,260.00,1011,0,1,00,2,999243010147255,10122151,0,2,4.43,3.00,00,20190514,1,579300000668525
1011,0803124013676866,00000001,0803124013676866,20190803124013,20190803,630.00,1011,0,1,00,2,999243010147255,10122151,0,2,6.47,3.00,00,20190514,1,579300000668525
1011,0803201123752379,00000001,0803201123752379,20190803201123,20190803,3000.00,1011,0,1,00,2,999520010285052,10244372,0,2,19.50,3.00,00,20190702,1,579300000668451
1011,0803202017753596,00000001,0803202017753596,20190803202017,20190803,5333.00,1011,0,1,00,2,999520010285052,10244372,0,2,32.33,3.00,00,20190702,1,579300000668451
1011,0803200214751070,00000001,0803200214751070,20190803200214,20190803,3000.00,1011,0,1,00,2,999520010285052,10244372,0,2,19.50,3.00,00,20190702,1,579300000668451
1011,0803135421689063,00000001,0803135421689063,20190803135421,20190803,679.00,1011,0,1,00,2,999243010147255,10122151,0,2,6.73,3.00,00,20190514,1,579300000668525
1011,0803134854688229,00000001,0803134854688229,20190803134854,20190803,957.00,1011,0,1,00,2,999243010147255,10122151,0,2,8.26,3.00,00,20190514,1,579300000668525
1011,0803134638687848,00000001,0803134638687848,20190803134638,20190803,1565.00,1011,0,1,00,2,999243010147255,10122151,0,2,11.61,3.00,00,20190514,1,579300000668525
1011,0803115023668466,00000001,0803115023668466,20190803115023,20190803,6230.00,1011,0,1,00,2,999111010401255,10347019,0,2,35.40,3.00,01,20190731,1,579300000668531
1011,0803160039711293,00000001,0803160039711293,20190803160039,20190803,870.00,1011,0,1,00,2,999283110267624,10228763,0,2,7.35,3.00,02,20190626,1,579300000668546
1011,0803155741710774,00000001,0803155741710774,20190803155741,20190803,800.00,1011,0,1,00,2,999283110267624,10228763,0,2,7.00,3.00,02,20190626,1,579300000668546
1011,0803160121711408,00000001,0803160121711408,20190803160122,20190803,201.00,1011,1,1,00,2,999278510235572,10201138,0,2,0.76,0.00,00,20190617,1,579300000668547
1011,0803160351711780,00000001,0803160351711780,20190803160353,20190803,870.00,1011,0,1,00,2,999283110267624,10228763,0,2,7.35,3.00,02,20190626,1,579300000668546
1011,0803113648666169,00000001,0803113648666169,20190803113648,20190803,4960.00,1011,0,1,00,2,999740710110513,10089821,0,2,30.28,3.00,00,20190425,1,579300000384945
1011,0803113410665737,00000001,0803113410665737,20190803113410,20190803,4610.00,1011,0,1,00,2,999740710110513,10089821,0,2,28.36,3.00,00,20190425,1,579300000384945
1011,0803112458664130,00000001,0803112458664130,20190803112458,20190803,4530.00,1011,0,1,00,2,999740710110513,10089821,0,2,27.92,3.00,00,20190425,1,579300000384945
1011,0803112841664772,00000001,0803112841664772,20190803112841,20190803,1650.00,1011,0,1,00,2,999740710110513,10089821,0,2,12.08,3.00,00,20190425,1,579300000384945
1011,0803111746662816,00000001,0803111746662816,20190803111746,20190803,4800.00,1011,0,1,00,2,999740710110513,10089821,0,2,29.40,3.00,00,20190425,1,579300000384945
1011,0803111544662456,00000001,0803111544662456,20190803111545,20190803,2910.00,1011,0,1,00,2,999740710110513,10089821,0,2,19.01,3.00,00,20190425,1,579300000384945
1011,0803102758653338,00000001,0803102758653338,20190803102758,20190803,9865.78,1011,0,1,00,2,999498210111263,10090509,0,2,57.26,3.00,00,20190425,1,579300000384941
1011,0803102701653160,00000001,0803102701653160,20190803102701,20190803,16987.45,1011,0,1,00,2,999498210111263,10090509,0,2,96.43,3.00,00,20190425,1,579300000384941
1011,0803102330652487,00000001,0803102330652487,20190803102330,20190803,16785.93,1011,0,1,00,2,999498210111263,10090509,0,2,95.32,3.00,00,20190425,1,579300000384941
1011,0803192407745707,00000001,0803192407745707,20190803192407,20190803,2351.00,1011,0,1,00,2,999548910077503,10072531,0,1,17.11,3.00,00,20190415,1,579300000384942
1011,0803142020693379,00000001,0803142020693379,20190803142020,20190803,5763.00,1011,0,1,00,2,999548910077503,10072531,0,1,37.58,3.00,00,20190415,1,579300000384942
1011,0803170121722494,00000001,0803170121722494,20190803170121,20190803,21000.00,1011,0,1,00,2,999900310080153,10063263,0,2,118.50,3.00,00,20190409,1,579300000156919
1011,0803215609764589,00000001,0803215609764589,20190803215609,20190803,10000.00,1011,0,1,00,2,999383710092185,10073619,0,2,58.00,3.00,00,20190415,1,579300000222674
1011,0803131949683594,00000001,0803131949683594,20190803131949,20190803,10520.00,1011,0,1,00,2,999504410080270,10065342,0,2,60.86,3.00,00,20190411,1,579300000222676
1011,0803131737683216,00000001,0803131737683216,20190803131737,20190803,5000.00,1011,0,1,00,2,999504410080270,10065342,0,2,30.50,3.00,00,20190411,1,579300000222676
1011,0803131829683356,00000001,0803131829683356,20190803131829,20190803,3000.00,1011,0,1,00,2,999504410080270,10065342,0,2,19.50,3.00,00,20190411,1,579300000222676
1011,0803131610682966,00000001,0803131610682966,20190803131610,20190803,10000.00,1011,0,1,00,2,999504410080270,10065342,0,2,58.00,3.00,00,20190411,1,579300000222676
1011,0803235243769920,00000001,0803235243769920,20190803235244,20190803,1130.00,1011,0,1,00,2,999755810090917,10072820,0,2,9.22,3.00,00,20190415,1,579300000222671
1011,0803180001732732,00000001,0803180001732732,20190803180001,20190803,18122.00,1011,0,1,00,2,999281910100495,10082247,0,2,102.67,3.00,00,20190420,1,579300000773853
1011,0803142129693583,00000001,0803142129693583,20190803142129,20190803,10000.00,1011,0,1,00,2,999913410143899,10123477,0,2,58.00,3.00,00,20190514,1,579300000257194
1011,0803120213670437,00000001,0803120213670437,20190803120213,20190803,3121.00,1011,0,1,00,2,999264410115980,10094690,0,2,20.17,3.00,00,20190505,1,579300000331794
1011,0803182220736515,00000001,0803182220736515,20190803182220,20190803,10099.99,1011,0,1,00,2,999728810093461,10099585,0,2,53.50,3.00,02,20190501,1,579300000551286
1011,0803082754635608,00000001,0803082754635608,20190803082754,20190803,26500.00,1011,0,1,00,2,999853310289355,10251095,0,2,148.75,3.00,00,20190704,1,579300000281080
1011,0803120431670840,00000001,0803120431670840,20190803120431,20190803,5491.00,1011,0,1,00,2,999943010094564,10079160,0,2,30.46,3.00,02,20190421,1,579300000430925
1011,0803120253670552,00000001,0803120253670552,20190803120253,20190803,5168.00,1011,0,1,00,2,999943010094564,10079160,0,2,28.84,3.00,02,20190421,1,579300000430925
1011,0803160831712634,00000001,0803160831712634,20190803160831,20190803,10599.00,1011,0,1,00,2,999879410095820,10076785,0,2,61.29,3.00,00,20190417,1,579300000551258
1011,0803193112746729,00000001,0803193112746729,20190803193112,20190803,13800.00,1011,0,1,00,2,999879410095820,10076785,0,2,78.90,3.00,00,20190417,1,579300000551258
1011,0803134925688306,00000001,0803134925688306,20190803134925,20190803,701.00,1011,0,1,00,2,999879410095820,10076785,0,2,6.86,3.00,00,20190417,1,579300000551258
1011,0803184055739312,00000001,0803184055739312,20190803184055,20190803,8066.00,1011,0,1,00,2,999755710096051,10077018,0,2,47.36,3.00,00,20190417,1,579300000156905
1011,0803174705730585,00000001,0803174705730585,20190803174706,20190803,9865.00,1011,0,1,00,2,999755710096051,10077018,0,2,57.26,3.00,00,20190417,1,579300000156905
1011,0803123603676213,00000001,0803123603676213,20190803123603,20190803,14500.00,1011,0,1,00,2,999912510158642,10131914,0,2,75.50,3.00,02,20190518,1,579300000452043
1011,0803114846668207,00000001,0803114846668207,20190803114846,20190803,23000.00,1011,0,1,00,2,999912510158642,10131914,0,2,118.00,3.00,02,20190518,1,579300000452043
1011,0803114349667288,00000001,0803114349667288,20190803114349,20190803,600.00,1011,0,1,00,2,999796410342986,10294797,0,2,6.12,3.00,01,20190717,1,579300000451969
1011,0803190529742820,00000001,0803190529742820,20190803190529,20190803,22600.00,1011,0,1,00,2,999912510158642,10131914,0,2,116.00,3.00,02,20190518,1,579300000452043
1011,0803175405731811,00000001,0803175405731811,20190803175405,20190803,15000.00,1011,0,1,00,2,999514410187536,10157272,0,2,78.00,3.00,02,20190529,1,579300000452001
1011,0803174750730719,00000001,0803174750730719,20190803174750,20190803,15000.00,1011,0,1,00,2,999514410187536,10157272,0,2,78.00,3.00,02,20190529,1,579300000452001
1011,0803050611631364,00000001,0803050611631364,20190803050611,20190803,14780.00,1011,0,1,00,2,999714210108760,10088409,0,2,84.29,3.00,00,20190424,1,579300000775587
1011,0803084238636883,00000001,0803084238636883,20190803084238,20190803,18099.00,1011,0,1,00,2,999714210108760,10088409,0,2,102.54,3.00,00,20190424,1,579300000775587
1011,0803115951670039,00000001,0803115951670039,20190803115951,20190803,16780.00,1011,0,1,00,2,999235310187219,10157102,0,2,86.90,3.00,02,20190529,1,579300000551589
1011,0803122434674162,00000001,0803122434674162,20190803122434,20190803,5955.00,1011,0,1,00,2,999658110119969,10098172,0,2,35.75,3.00,00,20190430,1,579300000775594
1011,0803122634674537,00000001,0803122634674537,20190803122634,20190803,5977.00,1011,0,1,00,3,999658110119969,10098172,0,2,35.87,3.00,00,20190430,1,579300000775594
1011,0803094417645523,00000001,0803094417645523,20190803094417,20190803,3327.00,1011,0,1,00,2,999381510219704,10185655,0,2,19.64,3.00,02,20190611,1,579300000459145
1011,0803094646645943,00000001,0803094646645943,20190803094646,20190803,6069.00,1011,0,1,00,2,999676210119894,10098118,0,2,33.35,3.00,02,20190430,1,579300000775593
1011,0803095224646827,00000001,0803095224646827,20190803095224,20190803,5366.00,1011,0,1,00,2,999676210119894,10098118,0,2,29.83,3.00,02,20190430,1,579300000775593
1011,0803090453639265,00000001,0803090453639265,20190803090453,20190803,12030.00,1011,0,1,00,2,999368610135883,10112126,0,2,63.15,3.00,02,20190509,1,579300000775597
1011,0803132712684746,00000001,0803132712684746,20190803132712,20190803,3640.00,1011,0,1,00,2,999930710118468,10096844,0,2,23.02,3.00,00,20190429,1,579300000257107
1011,0803132420684252,00000001,0803132420684252,20190803132420,20190803,2680.00,1011,0,1,00,2,999930710118468,10096844,0,2,17.74,3.00,00,20190429,1,579300000257107
1011,0803132549684531,00000001,0803132549684531,20190803132550,20190803,1980.00,1011,0,1,00,2,999930710118468,10096844,0,2,13.89,3.00,00,20190429,1,579300000257107
1011,0803201433752878,00000001,0803201433752878,20190803201433,20190803,2680.00,1011,0,1,00,2,999759310137865,10117824,0,2,17.74,3.00,00,20190511,1,579300000156599
1011,0803201337752741,00000001,0803201337752741,20190803201337,20190803,2468.00,1011,0,1,00,2,999759310137865,10117824,0,2,16.57,3.00,00,20190511,1,579300000156599
1011,0803202320754028,00000001,0803202320754028,20190803202320,20190803,2860.00,1011,0,1,00,2,999759310137865,10117824,0,2,18.73,3.00,00,20190511,1,579300000156599
1011,0803094525645716,00000001,0803094525645716,20190803094525,20190803,7600.00,1011,0,1,00,2,999233710123670,10101576,0,2,44.80,3.00,00,20190503,1,579300000331825
1011,0803163454717580,00000001,0803163454717580,20190803163454,20190803,9314.00,1011,0,1,00,2,999248610364603,10314042,0,2,51.43,3.00,01,20190724,1,579300000774040
1011,0803214348763386,00000001,0803214348763386,20190803214348,20190803,520.00,1011,0,1,00,2,999854310226820,10191835,0,2,5.60,3.00,02,20190613,1,579300000629549
1011,0803213708762851,00000001,0803213708762851,20190803213708,20190803,178.00,1011,0,1,00,2,999854310226820,10191835,0,2,3.89,3.00,02,20190613,1,579300000629549
1011,0803100052648360,00000001,0803100052648360,20190803100052,20190803,4100.00,1011,0,1,00,2,999144010251163,10212976,0,2,24.32,3.00,01,20190723,1,579300000629541
1011,0803135650689488,00000001,0803135650689488,20190803135650,20190803,1800.00,1011,0,1,00,2,999903610223353,10188847,0,2,12.00,3.00,02,20190612,1,579300000629515
1011,0803134508687625,00000001,0803134508687625,20190803134509,20190803,655.00,1011,0,1,00,2,999903610223353,10188847,0,2,6.28,3.00,02,20190612,1,579300000629515
1011,0803134617687796,00000001,0803134617687796,20190803134617,20190803,755.00,1011,0,1,00,2,999903610223353,10188847,0,2,6.78,3.00,02,20190612,1,579300000629515
1011,0803135131688585,00000001,0803135131688585,20190803135131,20190803,1255.00,1011,0,1,00,2,999903610223353,10188847,0,2,9.28,3.00,02,20190612,1,579300000629515
1011,0803230325769216,00000001,0803230325769216,20190803230325,20190803,5190.00,1011,0,1,00,2,999378110364498,10313962,0,2,29.99,3.00,01,20190723,1,579300000579787
1011,0803092343642139,00000001,0803092343642139,20190803092344,20190803,2700.00,1011,0,1,00,2,999486210380261,10328115,0,2,17.04,3.00,01,20190726,1,579300000579792
1011,0803174036729438,00000001,0803174036729438,20190803174037,20190803,2000.00,1011,0,1,00,2,999721510241575,10204569,0,2,14.00,3.00,00,20190622,1,579300000668512
1011,0803110430660312,00000001,0803110430660312,20190803110430,20190803,17631.60,1011,0,1,00,2,999235910129241,10106434,0,2,99.97,3.00,00,20190506,1,579300000331846
1011,0803200834752006,00000001,0803200834752006,20190803200834,20190803,1567.00,1011,0,1,00,2,999344410178398,10149188,0,2,11.62,3.00,00,20190526,1,579300000573118
1011,0803143401695814,00000001,0803143401695814,20190803143401,20190803,3000.00,1011,0,1,00,2,999718910270750,10230421,0,2,19.50,3.00,00,20190627,1,579300000406868
1011,0803115332668983,00000001,0803115332668983,20190803115332,20190803,1720.00,1011,0,1,00,2,999972210164547,10137069,0,2,12.46,3.00,00,20190521,1,579300000668472
1011,0803175534732043,00000001,0803175534732043,20190803175534,20190803,3000.00,1011,0,1,00,2,999111810178838,10149548,0,1,21.00,3.00,00,20190527,1,579300000579841
1011,0803175325731708,00000001,0803175325731708,20190803175325,20190803,7500.00,1011,0,1,00,2,999111810178838,10149548,0,1,48.00,3.00,00,20190527,1,579300000579841
1011,0803150217700650,00000001,0803150217700650,20190803150217,20190803,858.00,1011,1,1,00,2,999719310163652,10140690,0,2,3.26,0.00,02,20190522,1,579300000551435
1011,0803091903641337,00000001,0803091903641337,20190803091904,20190803,910.00,1011,1,1,00,2,999719310163652,10140690,0,2,3.46,0.00,02,20190522,1,579300000551435
1011,0803090339639092,00000001,0803090339639092,20190803090339,20190803,29969.00,1011,0,1,00,2,999373010144386,10137115,0,2,167.83,3.00,00,20190524,1,579300000156565
1011,0803125210678943,00000001,0803125210678943,20190803125211,20190803,5897.00,1011,0,1,00,2,999254910185228,10164006,0,1,38.38,3.00,00,20190601,1,579300000774137
1011,0803160242711604,00000001,0803160242711604,20190803160242,20190803,5999.00,1011,0,1,00,2,999236610414591,10358971,0,2,34.19,3.00,01,20190803,1,579300000891012
1011,0803142807694816,00000001,0803142807694816,20190803142808,20190803,100.00,1011,0,1,00,2,999236610414591,10358971,0,2,3.52,3.00,00,20190803,1,579300000891012
1011,0803182014736137,00000001,0803182014736137,20190803182014,20190803,999.00,1011,0,1,00,2,999254910185228,10164006,0,1,8.99,3.00,00,20190601,1,579300000774137
1011,0803182109736297,00000001,0803182109736297,20190803182109,20190803,5380.00,1011,0,1,00,2,999254910185228,10164006,0,1,35.28,3.00,00,20190601,1,579300000774137
1011,0803125953680230,00000001,0803125953680230,20190803125953,20190803,4999.00,1011,0,1,00,2,999280010387388,10334421,0,2,28.99,3.00,01,20190728,1,579300000459088
1011,0803124600677874,00000001,0803124600677874,20190803124600,20190803,969.00,1011,1,1,00,2,999929610210141,10177128,0,2,3.68,0.00,00,20190607,1,579300000431108
1011,0803173212727896,00000001,0803173212727896,20190803173212,20190803,20000.00,1011,0,1,00,2,999601110413771,10358241,0,2,107.00,3.00,01,20190803,1,579300000406144
1011,0803173014727536,00000001,0803173014727536,20190803173014,20190803,13000.00,1011,0,1,00,2,999601110413771,10358241,0,2,70.60,3.00,00,20190803,1,579300000406144
1011,0803123602676212,00000001,0803123602676212,20190803123602,20190803,2100.00,1011,0,1,00,2,999753410237241,10200803,0,2,14.55,3.00,00,20190617,1,579300000431053
1011,0803122255673858,00000001,0803122255673858,20190803122255,20190803,7106.00,1011,0,1,00,2,999871210226968,10193275,0,2,42.08,3.00,00,20190614,1,579300000431099
1011,0803221502766161,00000001,0803221502766161,20190803221503,20190803,9380.00,1011,0,1,00,2,999268710225007,10191018,0,2,54.59,3.00,00,20190613,1,579300000431115
1011,0803220526765423,00000001,0803220526765423,20190803220526,20190803,8500.00,1011,0,1,00,2,999268710225007,10191018,0,2,49.75,3.00,00,20190613,1,579300000431115
1011,0803220303765204,00000001,0803220303765204,20190803220303,20190803,2800.00,1011,0,1,00,2,999268710225007,10191018,0,2,18.40,3.00,00,20190613,1,579300000431115
1011,0803120925671675,00000001,0803120925671675,20190803120925,20190803,17899.00,1011,0,1,00,2,999882810006793,10297044,0,2,92.50,3.00,02,20190718,1,579300000869318
1011,0803162448715622,00000001,0803162448715622,20190803162448,20190803,100.00,1011,0,1,00,2,999290610415818,10360104,0,2,3.52,3.00,00,20190803,1,9991970600629603
1011,0803161850714442,00000001,0803161850714442,20190803161850,20190803,7349.00,1011,0,1,00,2,999871210226968,10193275,0,2,43.42,3.00,00,20190614,1,579300000431099
1011,0803212857762045,00000001,0803212857762045,20190803212857,20190803,18755.00,1011,0,1,00,2,999994510365234,10314639,0,1,115.53,3.00,01,20190723,1,579300000869328
1011,0803112541664249,00000001,0803112541664249,20190803112542,20190803,23600.00,1011,0,1,00,2,999525110300443,10256704,0,2,125.72,3.00,01,20190705,1,579300000869207
1011,0803112745664604,00000001,0803112745664604,20190803112745,20190803,3000.00,1011,0,1,00,2,999525110300443,10256704,0,2,18.60,3.00,01,20190705,1,579300000869207
1011,0803160942712821,00000001,0803160942712821,20190803160942,20190803,100.00,1011,0,1,00,2,999828210415836,10360135,0,2,3.52,3.00,00,20190803,1,579300000257726
1011,0803160432711919,00000001,0803160432711919,20190803160432,20190803,100.00,1011,0,1,00,2,999431910415854,10360085,0,2,3.52,3.00,00,20190803,1,9991970600629658
1011,0803111408662106,00000001,0803111408662106,20190803111408,20190803,988.00,1011,1,1,00,2,999567210372057,10320688,0,2,3.75,0.00,01,20190725,1,579300000459113
1011,0803111538662426,00000001,0803111538662426,20190803111539,20190803,1998.00,1011,0,1,00,2,999567210372057,10320688,0,2,13.39,3.00,01,20190725,1,579300000459113
1011,0803110608660619,00000001,0803110608660619,20190803110608,20190803,5715.00,1011,0,1,00,2,999146210366228,10315691,0,2,32.72,3.00,01,20190723,1,579300000459061
1011,0803111155661647,00000001,0803111155661647,20190803111155,20190803,7999.00,1011,0,1,00,2,999280010387388,10334421,0,2,44.59,3.00,01,20190728,1,579300000459088
1011,0803110957661263,00000001,0803110957661263,20190803110958,20190803,2536.00,1011,0,1,00,2,999481110359333,10309452,0,2,16.19,3.00,01,20190722,1,579300000869423
