1011,0804133915826025,00000001,0804133915826025,20190804133916,20190804,3849.00,1011,0,1,00,2,999848910338065,10290455,0,2,23.01,3.00,01,20190716,1,579300000157002         
1011,0804135052827985,00000001,0804135052827985,20190804135053,20190804,4971.00,1011,0,1,00,2,999848910338065,10290455,0,2,28.85,3.00,01,20190716,1,579300000157002         
1011,0804063318770752,00000001,0804063318770752,20190804063318,20190804,6000.00,1011,0,1,00,2,999572510047832,10036088,0,2,36.00,3.00,00,20190324,1,579300000280138         
1011,0804060926770673,00000001,0804060926770673,20190804060926,20190804,9500.00,1011,0,1,00,2,999501310056668,10043547,0,2,55.25,3.00,00,20190328,1,579300000280382         
1011,0804214228905845,00000001,0804214228905845,20190804214228,20190804,10000.00,1011,0,1,00,2,999501310056668,10043547,0,2,58.00,3.00,00,20190328,1,579300000280382         
1011,0804222322909714,00000001,0804222322909714,20190804222322,20190804,100.00,1011,0,1,00,2,999744910353087,10303841,0,2,3.50,3.00,02,20190720,1,579300000280387         
1011,0804152935845396,00000001,0804152935845396,20190804152935,20190804,1116.00,1011,0,1,00,2,999312210104819,10084964,0,2,8.58,3.00,02,20190510,1,579300000222667         
1011,0804152130843993,00000001,0804152130843993,20190804152130,20190804,7515.00,1011,0,1,00,2,999312210104819,10084964,0,2,40.58,3.00,02,20190510,1,579300000222667         
1011,0804075415772318,00000001,0804075415772318,20190804075415,20190804,3587.00,1011,0,1,00,2,999698510043453,10032357,0,2,22.73,3.00,00,20190321,1,579300000089120         
1011,0804164021858590,00000001,0804164021858590,20190804164022,20190804,11230.00,1011,0,1,00,2,999389710275335,10234474,0,2,59.15,3.00,02,20190628,1,579300000156551         
1011,0804163842858304,00000001,0804163842858304,20190804163842,20190804,23120.00,1011,0,1,00,2,999389710275335,10234474,0,2,118.60,3.00,02,20190628,1,579300000156551         
1011,0804205723900300,00000001,0804205723900300,20190804205723,20190804,1325.00,1011,0,1,00,2,999585410399956,10345790,0,2,9.89,3.00,01,20190731,1,579300000156555         
1011,0804195457891535,00000001,0804195457891535,20190804195457,20190804,2201.00,1011,0,1,00,2,999822810040431,10029870,0,2,15.11,3.00,00,20190320,1,579300000089114         
1011,0804194844890685,00000001,0804194844890685,20190804194844,20190804,4000.00,1011,0,1,00,2,999822810040431,10029870,0,2,25.00,3.00,00,20190320,1,579300000089114         
1011,0804194655890407,00000001,0804194655890407,20190804194656,20190804,3500.00,1011,0,1,00,2,999822810040431,10029870,0,2,22.25,3.00,00,20190320,1,579300000089114         
1011,0804193815888959,00000001,0804193815888959,20190804193815,20190804,1050.00,1011,0,1,00,2,999822810040431,10029870,0,2,8.78,3.00,00,20190320,1,579300000089114         
1011,0804084938776444,00000001,0804084938776444,20190804084939,20190804,5099.00,1011,0,1,00,2,999815010180983,10151403,0,2,28.50,3.00,02,20190527,1,579300000156554         
1011,0804081520773445,00000001,0804081520773445,20190804081520,20190804,7285.00,1011,0,1,00,2,999120710036818,10026944,0,2,43.07,3.00,00,20190318,1,579300000089110         
1011,0804070817771028,00000001,0804070817771028,20190804070817,20190804,2987.00,1011,0,1,00,2,999753610257360,10218498,0,2,14.94,0.00,03,20190623,1,579300000773801         
1011,0804070905771036,00000001,0804070905771036,20190804070906,20190804,3275.00,1011,0,1,00,2,999753610257360,10218498,0,2,16.38,0.00,03,20190623,1,579300000773801         
1011,0804075123772164,00000001,0804075123772164,20190804075123,20190804,20000.00,1011,0,1,00,2,999899310075076,10058773,0,2,113.00,3.00,00,20190407,1,579300000406885         
1011,0804224342911119,00000001,0804224342911119,20190804224342,20190804,1000.00,1011,0,1,00,2,999708510088826,10070756,0,2,8.50,3.00,00,20190413,1,579300000406887         
1011,0804210023900748,00000001,0804210023900748,20190804210023,20190804,5973.10,1011,0,1,00,2,999603710092062,10073511,0,2,35.85,3.00,00,20190415,1,579300000406878         
1011,0804210144900914,00000001,0804210144900914,20190804210144,20190804,5937.10,1011,0,1,00,2,999603710092062,10073511,0,2,35.65,3.00,00,20190415,1,579300000406878         
1011,0804195502891552,00000001,0804195502891552,20190804195503,20190804,22500.00,1011,0,1,00,2,999619210227610,10192610,0,2,112.50,0.00,03,20190613,1,579300000773813         
1011,0804092042780262,00000001,0804092042780262,20190804092042,20190804,6000.00,1011,0,1,00,2,999753610257360,10218498,0,2,30.00,0.00,03,20190623,1,579300000773801         
1011,0804161133853221,00000001,0804161133853221,20190804161134,20190804,4971.00,1011,0,1,00,2,999744410044000,10032840,0,2,30.34,3.00,00,20190325,1,579300000088513         
1011,0804161251853474,00000001,0804161251853474,20190804161251,20190804,2970.00,1011,0,1,00,2,999744410044000,10032840,0,2,19.34,3.00,00,20190325,1,579300000088513         
1011,0804104831796274,00000001,0804104831796274,20190804104831,20190804,86.00,1011,0,1,00,2,999894810075150,10058850,0,1,3.52,3.00,00,20190407,1,579300000156495         
1011,0804132056823030,00000001,0804132056823030,20190804132056,20190804,3476.00,1011,0,1,00,2,999894810075150,10058850,0,1,23.86,3.00,00,20190407,1,579300000156495         
1011,0804180609874312,00000001,0804180609874312,20190804180609,20190804,2943.00,1011,0,1,00,2,999894810075150,10058850,0,1,20.66,3.00,00,20190407,1,579300000156495         
1011,0804172107866323,00000001,0804172107866323,20190804172108,20190804,318.00,1011,0,1,00,2,999310810075932,10059614,0,2,4.75,3.00,00,20190407,1,579300000257761         
1011,0804232111912623,00000001,0804232111912623,20190804232111,20190804,5600.00,1011,0,1,00,2,999220210085517,10067912,0,2,33.80,3.00,00,20190411,1,579300000257126         
1011,0804113525805167,00000001,0804113525805167,20190804113525,20190804,117.00,1011,1,1,00,2,999793010037816,10027839,0,2,0.44,0.00,02,20190319,1,579300000257762         
1011,0804113836805741,00000001,0804113836805741,20190804113836,20190804,624.00,1011,1,1,00,2,999793010037816,10027839,0,2,2.37,0.00,02,20190319,1,579300000257762         
1011,0804113418804972,00000001,0804113418804972,20190804113418,20190804,998.00,1011,1,1,00,2,999793010037816,10027839,0,2,3.79,0.00,02,20190319,1,579300000257762         
1011,0804114827807520,00000001,0804114827807520,20190804114827,20190804,752.00,1011,1,1,00,2,999793010037816,10027839,0,2,2.86,0.00,02,20190319,1,579300000257762         
1011,0804112721803643,00000001,0804112721803643,20190804112722,20190804,9490.00,1011,0,1,00,2,999185410075581,10059285,0,2,50.45,3.00,02,20190407,1,579300000257750         
1011,0804112104802567,00000001,0804112104802567,20190804112104,20190804,6390.00,1011,0,1,00,2,999185410075581,10059285,0,2,34.95,3.00,02,20190407,1,579300000257750         
1011,0804112312802915,00000001,0804112312802915,20190804112312,20190804,7490.00,1011,0,1,00,2,999185410075581,10059285,0,2,40.45,3.00,02,20190407,1,579300000257750         
1011,0804112454803219,00000001,0804112454803219,20190804112454,20190804,5490.00,1011,0,1,00,2,999185410075581,10059285,0,2,30.45,3.00,02,20190407,1,579300000257750         
1011,0804084040775481,00000001,0804084040775481,20190804084040,20190804,8080.00,1011,0,1,00,2,999220210085517,10067912,0,2,47.44,3.00,00,20190411,1,579300000257126         
1011,0804083459774947,00000001,0804083459774947,20190804083459,20190804,2000.00,1011,0,1,00,2,999220210085517,10067912,0,2,14.00,3.00,00,20190411,1,579300000257126         
1011,0804153239845910,00000001,0804153239845910,20190804153239,20190804,1712.00,1011,0,1,00,2,999852110038899,10028651,0,2,12.42,3.00,00,20190319,1,579300000222520         
1011,0804121436811864,00000001,0804121436811864,20190804121437,20190804,1480.00,1011,0,1,00,2,999243210250473,10212356,0,2,11.14,3.00,00,20190624,1,579300000257504         
1011,0804122212813149,00000001,0804122212813149,20190804122212,20190804,410.00,1011,0,1,00,2,999243210250473,10212356,0,2,5.26,3.00,00,20190624,1,579300000257504         
1011,0804112017802419,00000001,0804112017802419,20190804112017,20190804,6987.00,1011,0,1,00,2,999708910137847,10113855,0,1,44.92,3.00,00,20190509,1,579300000257530         
1011,0804152109843927,00000001,0804152109843927,20190804152109,20190804,7139.00,1011,0,1,00,2,999708910137847,10113855,0,1,45.83,3.00,00,20190509,1,579300000257530         
1011,0804171917865978,00000001,0804171917865978,20190804171917,20190804,19999.00,1011,0,1,00,2,999770410271111,10230771,0,2,103.00,3.00,02,20190627,1,579300000156515         
1011,0804123523815314,00000001,0804123523815314,20190804123523,20190804,9854.00,1011,0,1,00,2,999153910101733,10081990,0,2,57.20,3.00,00,20190420,1,579300000551275         
1011,0804123604815433,00000001,0804123604815433,20190804123604,20190804,9632.00,1011,0,1,00,2,999153910101733,10081990,0,2,55.98,3.00,00,20190420,1,579300000551275         
1011,0804171043864389,00000001,0804171043864389,20190804171045,20190804,19999.00,1011,0,1,00,2,999770410271111,10230771,0,2,103.00,3.00,02,20190627,1,579300000156515         
1011,0804102740792294,00000001,0804102740792294,20190804102740,20190804,5035.00,1011,0,1,00,2,999967310125412,10103081,0,2,28.18,3.00,02,20190504,1,579300000551271         
1011,0804143739836016,00000001,0804143739836016,20190804143739,20190804,10215.00,1011,0,1,00,2,999153910101733,10081990,0,2,59.18,3.00,00,20190420,1,579300000551275         
1011,0804080245772684,00000001,0804080245772684,20190804080245,20190804,17500.00,1011,0,1,00,2,999804610043887,10032735,0,2,99.25,3.00,00,20190321,1,579300000280515         
1011,0804122730814030,00000001,0804122730814030,20190804122730,20190804,2000.00,1011,0,1,00,2,999257310043853,10032707,0,2,14.00,3.00,00,20190321,1,579300000280841         
1011,0804122445813553,00000001,0804122445813553,20190804122445,20190804,6138.00,1011,0,1,00,2,999257310043853,10032707,0,2,36.76,3.00,00,20190321,1,579300000280841         
1011,0804122633813875,00000001,0804122633813875,20190804122633,20190804,2000.00,1011,0,1,00,2,999257310043853,10032707,0,2,14.00,3.00,00,20190321,1,579300000280841         
1011,0804122356813421,00000001,0804122356813421,20190804122356,20190804,3812.00,1011,0,1,00,2,999257310043853,10032707,0,2,23.97,3.00,00,20190321,1,579300000280841         
1011,0804121833812536,00000001,0804121833812536,20190804121834,20190804,5000.00,1011,0,1,00,2,999257310043853,10032707,0,2,30.50,3.00,00,20190321,1,579300000280841         
1011,0804121427811834,00000001,0804121427811834,20190804121427,20190804,8023.00,1011,0,1,00,2,999257310043853,10032707,0,2,47.13,3.00,00,20190321,1,579300000280841         
1011,0804080701772944,00000001,0804080701772944,20190804080701,20190804,13200.00,1011,0,1,00,2,999804610043887,10032735,0,2,75.60,3.00,00,20190321,1,579300000280515         
1011,0804111042800636,00000001,0804111042800636,20190804111042,20190804,28000.00,1011,0,1,00,2,999631510259665,10220544,0,2,157.00,3.00,00,20190624,1,579300000280327         
1011,0804083107774632,00000001,0804083107774632,20190804083107,20190804,1500.00,1011,0,1,00,2,999716410287757,10245516,0,2,11.25,3.00,00,20190702,1,579300000280321         
1011,0804082550774222,00000001,0804082550774222,20190804082550,20190804,3500.00,1011,0,1,00,2,999910110048923,10037070,0,2,22.25,3.00,00,20190324,1,579300000156411         
1011,0804111138800798,00000001,0804111138800798,20190804111138,20190804,8560.00,1011,0,1,00,2,999578210058757,10045312,0,2,50.08,3.00,00,20190329,1,579300000550113         
1011,0804111838802138,00000001,0804111838802138,20190804111839,20190804,4500.00,1011,0,1,00,2,999448810395821,10342093,0,2,26.40,3.00,01,20190802,1,579300000222572         
1011,0804090749778323,00000001,0804090749778323,20190804090749,20190804,19985.00,1011,0,1,00,2,999737910082874,10065579,0,2,102.93,3.00,02,20190505,1,579300000222539         
1011,0804180734874538,00000001,0804180734874538,20190804180734,20190804,8000.00,1011,0,1,00,2,999709810162038,10134872,0,2,47.00,3.00,00,20190529,1,579300000222584         
1011,0804113652805433,00000001,0804113652805433,20190804113652,20190804,8200.00,1011,0,1,00,2,999886710049096,10037190,0,2,48.10,3.00,00,20190325,1,579300000300363         
1011,0804111111800719,00000001,0804111111800719,20190804111111,20190804,9800.00,1011,0,1,00,2,999886710049096,10037190,0,2,56.90,3.00,00,20190325,1,579300000300363         
1011,0804111319801136,00000001,0804111319801136,20190804111319,20190804,8900.00,1011,0,1,00,2,999886710049096,10037190,0,2,51.95,3.00,00,20190325,1,579300000300363         
1011,0804110621799772,00000001,0804110621799772,20190804110621,20190804,6700.00,1011,0,1,00,2,999886710049096,10037190,0,2,39.85,3.00,00,20190325,1,579300000300363         
1011,0804111219800932,00000001,0804111219800932,20190804111219,20190804,9700.00,1011,0,1,00,2,999886710049096,10037190,0,2,56.35,3.00,00,20190325,1,579300000300363         
1011,0804110855800283,00000001,0804110855800283,20190804110855,20190804,9800.00,1011,0,1,00,2,999886710049096,10037190,0,2,56.90,3.00,00,20190325,1,579300000300363         
1011,0804174125870006,00000001,0804174125870006,20190804174125,20190804,8900.00,1011,0,1,00,2,999886710049096,10037190,0,2,51.95,3.00,00,20190325,1,579300000300363         
1011,0804174226870157,00000001,0804174226870157,20190804174227,20190804,8600.00,1011,0,1,00,2,999886710049096,10037190,0,2,50.30,3.00,00,20190325,1,579300000300363         
1011,0804233000912763,00000001,0804233000912763,20190804233000,20190804,300.00,1011,0,1,00,2,999581710049602,10038611,0,2,4.65,3.00,00,20190325,1,579300000500717         
1011,0804112345803024,00000001,0804112345803024,20190804112345,20190804,6110.00,1011,0,1,00,2,999362310133905,10110441,0,2,36.61,3.00,00,20190511,1,579300000500749         
1011,0804112504803247,00000001,0804112504803247,20190804112504,20190804,4990.00,1011,0,1,00,3,999362310133905,10110441,0,2,30.45,3.00,00,20190511,1,579300000500749         
1011,0804102802792347,00000001,0804102802792347,20190804102802,20190804,8200.00,1011,0,1,00,2,999362310133905,10110441,0,2,48.10,3.00,00,20190511,1,579300000500749         
1011,0804102422791613,00000001,0804102422791613,20190804102423,20190804,9500.00,1011,0,1,00,2,999362310133905,10110441,0,2,55.25,3.00,00,20190511,1,579300000500749         
1011,0804102646792120,00000001,0804102646792120,20190804102646,20190804,7890.00,1011,0,1,00,2,999362310133905,10110441,0,2,46.40,3.00,00,20190511,1,579300000500749         
1011,0804091849779971,00000001,0804091849779971,20190804091849,20190804,11800.00,1011,0,1,00,2,999362310133905,10110441,0,2,67.90,3.00,00,20190511,1,579300000500749         
1011,0804091655779703,00000001,0804091655779703,20190804091655,20190804,8500.00,1011,0,1,00,2,999362310133905,10110441,0,2,49.75,3.00,00,20190511,1,579300000500749         
1011,0804091007778638,00000001,0804091007778638,20190804091007,20190804,3000.00,1011,0,1,00,2,999362310133905,10110441,0,2,19.50,3.00,00,20190511,1,579300000500749         
1011,0804195610891709,00000001,0804195610891709,20190804195610,20190804,4380.00,1011,0,1,00,2,999196110051225,10039168,0,2,27.09,3.00,00,20190326,1,579300000257789         
1011,0804135802829246,00000001,0804135802829246,20190804135802,20190804,1660.00,1011,0,1,00,2,999196110051225,10039168,0,2,12.13,3.00,00,20190326,1,579300000257789         
1011,0804233253912803,00000001,0804233253912803,20190804233253,20190804,4800.00,1011,0,1,00,2,999111310069588,10054147,0,2,29.40,3.00,00,20190403,1,579300000406863         
1011,0804144637837670,00000001,0804144637837670,20190804144637,20190804,1800.00,1011,0,1,00,3,999716810062367,10048420,0,2,12.90,3.00,00,20190331,1,579300000406864         
1011,0804144543837498,00000001,0804144543837498,20190804144543,20190804,3000.00,1011,0,1,00,3,999716810062367,10048420,0,2,19.50,3.00,00,20190331,1,579300000406864         
1011,0804144105836634,00000001,0804144105836634,20190804144105,20190804,8000.00,1011,0,1,00,2,999716810062367,10048420,0,2,47.00,3.00,00,20190331,1,579300000406864         
1011,0804214124905724,00000001,0804214124905724,20190804214124,20190804,4580.00,1011,0,1,00,2,999373010075301,10276294,0,2,26.82,3.00,01,20190728,1,579300000551615         
1011,0804155644850509,00000001,0804155644850509,20190804155644,20190804,9032.00,1011,0,1,00,2,999449910057602,10069254,0,2,52.68,3.00,00,20190413,1,579300000157027         
1011,0804204314898370,00000001,0804204314898370,20190804204314,20190804,7775.00,1011,0,1,00,2,999114710055878,10042934,0,2,45.76,3.00,00,20190328,1,579300000157025         
1011,0804204739898981,00000001,0804204739898981,20190804204740,20190804,3958.00,1011,0,1,00,2,999114710055878,10042934,0,2,24.77,3.00,00,20190328,1,579300000157025         
1011,0804205224899640,00000001,0804205224899640,20190804205224,20190804,5998.00,1011,0,1,00,3,999114710055878,10042934,0,2,35.99,3.00,00,20190328,1,579300000157025         
1011,0804204618898814,00000001,0804204618898814,20190804204618,20190804,14958.00,1011,0,1,00,2,999114710055878,10042934,0,2,85.27,3.00,00,20190328,1,579300000157025         
1011,0804155754850699,00000001,0804155754850699,20190804155754,20190804,6089.00,1011,0,1,00,2,999449910057602,10069254,0,2,36.49,3.00,00,20190413,1,579300000157027         
1011,0804082008773805,00000001,0804082008773805,20190804082008,20190804,8001.00,1011,0,1,00,2,999266210149340,10127996,0,2,43.01,3.00,02,20190516,1,579300000551616         
1011,0804074005771695,00000001,0804074005771695,20190804074005,20190804,6900.00,1011,0,1,00,2,999453210112201,10091337,0,2,37.50,3.00,02,20190426,1,579300000407088         
1011,0804173514868890,00000001,0804173514868890,20190804173514,20190804,3013.00,1011,0,1,00,2,999555210094366,10075490,0,2,19.57,3.00,00,20190416,1,579300000775605         
1011,0804123421815147,00000001,0804123421815147,20190804123422,20190804,11250.00,1011,0,1,00,2,999444110073964,10057800,0,2,59.25,3.00,02,20190406,1,579300000407079         
1011,0804123030814514,00000001,0804123030814514,20190804123030,20190804,980.00,1011,0,1,00,2,999765810097177,10078019,0,2,8.39,3.00,00,20190418,1,579300000775636         
1011,0804121452811911,00000001,0804121452811911,20190804121452,20190804,1038.00,1011,0,1,00,2,999345710123347,10101252,0,2,8.71,3.00,00,20190502,1,579300000775634         
1011,0804121133811383,00000001,0804121133811383,20190804121134,20190804,1532.00,1011,0,1,00,2,999345710123347,10101252,0,2,11.43,3.00,00,20190502,1,579300000775634         
1011,0804122137813043,00000001,0804122137813043,20190804122137,20190804,4998.00,1011,0,1,00,2,999345710123347,10101252,0,2,30.49,3.00,00,20190502,1,579300000775634         
1011,0804121911812645,00000001,0804121911812645,20190804121911,20190804,2647.00,1011,0,1,00,2,999345710123347,10101252,0,2,17.56,3.00,00,20190502,1,579300000775634         
1011,0804164021858595,00000001,0804164021858595,20190804164022,20190804,2000.00,1011,0,1,00,2,999873810102787,10082921,0,2,14.00,3.00,00,20190421,1,579300000775639         
1011,0804163310857152,00000001,0804163310857152,20190804163310,20190804,4501.00,1011,0,1,00,2,999873810102787,10082921,0,2,27.76,3.00,00,20190421,1,579300000775639         
1011,0804163649857922,00000001,0804163649857922,20190804163649,20190804,3060.00,1011,0,1,00,2,999873810102787,10082921,0,2,19.83,3.00,00,20190421,1,579300000775639         
1011,0804162747856113,00000001,0804162747856113,20190804162747,20190804,10060.68,1011,0,1,00,2,999873810102787,10082921,0,2,58.33,3.00,00,20190421,1,579300000775639         
1011,0804154526848273,00000001,0804154526848273,20190804154527,20190804,11400.00,1011,0,1,00,2,999158910079736,10062837,0,2,65.70,3.00,00,20190409,1,579300000407119         
1011,0804153821846982,00000001,0804153821846982,20190804153821,20190804,3742.00,1011,0,1,00,2,999370710102827,10091143,0,2,23.58,3.00,00,20190426,1,579300000775611         
1011,0804110743800040,00000001,0804110743800040,20190804110743,20190804,18500.00,1011,0,1,00,2,999444110073964,10057800,0,2,95.50,3.00,02,20190406,1,579300000407079         
1011,0804154631848464,00000001,0804154631848464,20190804154631,20190804,1270.00,1011,0,1,00,2,999559210097646,10078392,0,2,9.35,3.00,02,20190418,1,579300000775560         
1011,0804155019849192,00000001,0804155019849192,20190804155019,20190804,2125.00,1011,0,1,00,2,999559210097646,10078392,0,2,13.63,3.00,02,20190418,1,579300000775560         
1011,0804110331799224,00000001,0804110331799224,20190804110331,20190804,5029.00,1011,0,1,00,3,999269410079121,10062274,0,2,28.15,3.00,02,20190409,1,579300000407051         
1011,0804105906798329,00000001,0804105906798329,20190804105906,20190804,3950.00,1011,0,1,00,2,999765810097177,10078019,0,2,24.73,3.00,00,20190418,1,579300000775636         
1011,0804151151842289,00000001,0804151151842289,20190804151152,20190804,1924.00,1011,0,1,00,3,999136410077363,10060808,0,2,12.62,3.00,02,20190408,1,579300000407098         
1011,0804104106794839,00000001,0804104106794839,20190804104107,20190804,9814.00,1011,0,1,00,2,999331310099523,10080015,0,2,56.98,3.00,00,20190419,1,579300000775577         
1011,0804150101840418,00000001,0804150101840418,20190804150102,20190804,3423.00,1011,0,1,00,2,999370710102827,10091143,0,2,21.83,3.00,00,20190426,1,579300000775611         
1011,0804101635790150,00000001,0804101635790150,20190804101635,20190804,5821.00,1011,0,1,00,2,999136410077363,10060808,0,2,32.11,3.00,02,20190408,1,579300000407098         
1011,0804101055788942,00000001,0804101055788942,20190804101055,20190804,4970.00,1011,0,1,00,2,999745010077528,10060968,0,2,30.34,3.00,00,20190408,1,579300000407130         
1011,0804143114834893,00000001,0804143114834893,20190804143114,20190804,3521.00,1011,0,1,00,2,999269410079121,10062274,0,2,20.61,3.00,02,20190409,1,579300000407051         
1011,0804095451785969,00000001,0804095451785969,20190804095451,20190804,1642.70,1011,0,1,00,2,999413510105887,10085766,0,2,12.03,3.00,00,20190423,1,579300000775637         
1011,0804142006832940,00000001,0804142006832940,20190804142006,20190804,980.00,1011,0,1,00,2,999765810097177,10078019,0,2,8.39,3.00,00,20190418,1,579300000775636         
1011,0804182430877416,00000001,0804182430877416,20190804182430,20190804,1865.70,1011,0,1,00,2,999413510105887,10085766,0,2,13.26,3.00,00,20190423,1,579300000775637         
1011,0804093801782980,00000001,0804093801782980,20190804093801,20190804,11013.00,1011,0,1,00,2,999331310099523,10080015,0,2,63.57,3.00,00,20190419,1,579300000775577         
1011,0804134239826590,00000001,0804134239826590,20190804134239,20190804,927.00,1011,0,1,00,2,999469910097103,10077941,0,2,8.10,3.00,00,20190418,1,579300000775558         
1011,0804180159873634,00000001,0804180159873634,20190804180159,20190804,12031.00,1011,0,1,00,2,999870210096917,10077755,0,2,63.16,3.00,02,20190417,1,579300000775565         
1011,0804174502870595,00000001,0804174502870595,20190804174502,20190804,9600.00,1011,0,1,00,2,999444110073964,10057800,0,2,51.00,3.00,02,20190406,1,579300000407079         
1011,0804084915776401,00000001,0804084915776401,20190804084915,20190804,9872.00,1011,0,1,00,2,999331310099523,10080015,0,2,57.30,3.00,00,20190419,1,579300000775577         
1011,0804132441823641,00000001,0804132441823641,20190804132441,20190804,2017.00,1011,0,1,00,3,999745010077528,10060968,0,2,14.09,3.00,00,20190408,1,579300000407130         
1011,0804133814825856,00000001,0804133814825856,20190804133814,20190804,4950.00,1011,0,1,00,2,999765810097177,10078019,0,2,30.23,3.00,00,20190418,1,579300000775636         
1011,0804132601823818,00000001,0804132601823818,20190804132601,20190804,10003.00,1011,0,1,00,2,999522910075676,10059338,0,2,58.02,3.00,00,20190407,1,579300000407102         
1011,0804081857773722,00000001,0804081857773722,20190804081857,20190804,750.00,1011,0,1,00,2,999765810097177,10078019,0,2,7.13,3.00,00,20190418,1,579300000775636         
1011,0804084225775658,00000001,0804084225775658,20190804084226,20190804,5001.00,1011,0,1,00,2,999937610082596,10074427,0,2,28.01,3.00,02,20190416,1,579300000775619         
1011,0804083846775304,00000001,0804083846775304,20190804083847,20190804,5735.00,1011,0,1,00,2,999978910082162,10064980,0,2,34.54,3.00,00,20190410,1,579300000407113         
1011,0804130557820508,00000001,0804130557820508,20190804130557,20190804,8500.00,1011,0,1,00,2,999444110073964,10057800,0,2,45.50,3.00,02,20190406,1,579300000407079         
1011,0804172920867921,00000001,0804172920867921,20190804172920,20190804,350.00,1011,0,1,00,2,999765810097177,10078019,0,2,4.93,3.00,00,20190418,1,579300000775636         
1011,0804173610869025,00000001,0804173610869025,20190804173611,20190804,5850.00,1011,0,1,00,2,999261910074319,10061002,0,2,32.25,3.00,02,20190408,1,579300000407116         
1011,0804214440906061,00000001,0804214440906061,20190804214440,20190804,750.00,1011,0,1,00,2,999687310057967,10044685,0,2,6.75,3.00,02,20190329,1,579300000384901         
1011,0804214728906388,00000001,0804214728906388,20190804214728,20190804,805.00,1011,0,1,00,2,999687310057967,10044685,0,2,7.03,3.00,02,20190329,1,579300000384901         
1011,0804213636905194,00000001,0804213636905194,20190804213636,20190804,26500.00,1011,0,1,00,2,999583010118144,10096552,0,2,148.75,3.00,00,20190429,1,579300000384904         
1011,0804121333811656,00000001,0804121333811656,20190804121333,20190804,408.00,1011,0,1,00,2,999687310057967,10044685,0,2,5.04,3.00,02,20190329,1,579300000384901         
1011,0804221120908719,00000001,0804221120908719,20190804221120,20190804,790.00,1011,0,1,00,2,999687310057967,10044685,0,2,6.95,3.00,02,20190329,1,579300000384901         
1011,0804215241906956,00000001,0804215241906956,20190804215241,20190804,800.00,1011,0,1,00,2,999687310057967,10044685,0,2,7.00,3.00,02,20190329,1,579300000384901         
1011,0804215447907198,00000001,0804215447907198,20190804215448,20190804,802.00,1011,0,1,00,2,999687310057967,10044685,0,2,7.01,3.00,02,20190329,1,579300000384901         
1011,0804185013881660,00000001,0804185013881660,20190804185013,20190804,10369.00,1011,0,1,00,2,999498910109157,10088638,0,2,60.03,3.00,00,20190424,1,579300000430794         
1011,0804095604786180,00000001,0804095604786180,20190804095604,20190804,2566.00,1011,0,1,00,2,999846810064917,10050555,0,2,15.83,3.00,02,20190402,1,579300000156678         
1011,0804115503808617,00000001,0804115503808617,20190804115503,20190804,6189.00,1011,0,1,00,2,999586110064369,10050096,0,2,37.04,3.00,00,20190401,1,579300000156956         
1011,0804115636808896,00000001,0804115636808896,20190804115636,20190804,2399.00,1011,0,1,00,2,999586110064369,10050096,0,2,16.19,3.00,00,20190401,1,579300000156956         
1011,0804205154899567,00000001,0804205154899567,20190804205154,20190804,2582.00,1011,0,1,00,2,999678710265544,10225831,0,2,17.20,3.00,00,20190626,1,579300000156665         
1011,0804174004869729,00000001,0804174004869729,20190804174004,20190804,9980.00,1011,0,1,00,2,999714510067172,10057837,0,2,57.89,3.00,00,20190406,1,579300000222547         
1011,0804173120868263,00000001,0804173120868263,20190804173121,20190804,17960.00,1011,0,1,00,2,999870810065351,10057813,0,2,101.78,3.00,00,20190406,1,579300000222546         
1011,0804173448868823,00000001,0804173448868823,20190804173448,20190804,19380.00,1011,0,1,00,2,999714510067172,10057837,0,2,109.59,3.00,00,20190406,1,579300000222547         
1011,0804105307797138,00000001,0804105307797138,20190804105307,20190804,8065.00,1011,0,1,00,2,999379910226173,10191401,0,2,47.36,3.00,00,20190615,1,579300000257969         
1011,0804114953807775,00000001,0804114953807775,20190804114953,20190804,10000.00,1011,0,1,00,2,999254810255674,10216976,0,2,53.00,3.00,02,20190623,1,579300000551264         
1011,0804150012840294,00000001,0804150012840294,20190804150012,20190804,29988.00,1011,0,1,00,2,999191810103871,10306307,0,2,158.94,3.00,01,20190721,1,579300000280549         
1011,0804121940812725,00000001,0804121940812725,20190804121940,20190804,17540.00,1011,0,1,00,2,999147510330664,10283883,0,2,90.70,3.00,02,20190719,1,579300000773844         
1011,0804110717799943,00000001,0804110717799943,20190804110717,20190804,998.00,1011,0,1,00,2,999211210093945,10075153,0,2,8.49,3.00,00,20190416,1,579300000773899         
1011,0804155108849378,00000001,0804155108849378,20190804155108,20190804,9980.00,1011,0,1,00,2,999144910101358,10109870,0,2,57.89,3.00,00,20190508,1,579300000773896         
1011,0804153156845808,00000001,0804153156845808,20190804153156,20190804,16592.00,1011,0,1,00,2,999144910101358,10109870,0,2,94.26,3.00,00,20190508,1,579300000773896         
1011,0804190941884504,00000001,0804190941884504,20190804190941,20190804,988.60,1011,0,1,00,2,999176110195312,10166017,0,2,8.44,3.00,00,20190606,1,579300000773885         
1011,0804135548828860,00000001,0804135548828860,20190804135548,20190804,3000.00,1011,0,1,00,2,999244810094901,10075985,0,2,19.50,3.00,00,20190416,1,579300000773898         
