1011,0803172520726660,00000001,0803172520726660,20190803172521,20190803,6255.00,1011,0,1,00,2,999991310048313,10036513,0,2,37.40,3.00,00,20190324,1,579300000257614         
1011,0803172238726191,00000001,0803172238726191,20190803172238,20190803,7000.00,1011,0,1,00,2,999991310048313,10036513,0,2,41.50,3.00,00,20190324,1,579300000257614         
1011,0803172904727324,00000001,0803172904727324,20190803172904,20190803,4008.00,1011,0,1,00,2,999991310048313,10036513,0,2,25.04,3.00,00,20190324,1,579300000257614         
1011,0803112321663868,00000001,0803112321663868,20190803112321,20190803,1000.00,1011,0,1,00,2,999699210267405,10227389,0,2,8.00,3.00,02,20190626,1,579300000257656         
1011,0803213739762900,00000001,0803213739762900,20190803213739,20190803,20000.00,1011,0,1,00,2,999199910074764,10058500,0,2,113.00,3.00,00,20190406,1,579300000551366         
1011,0803213556762730,00000001,0803213556762730,20190803213556,20190803,3000.00,1011,0,1,00,2,999977410075133,10058820,0,2,19.50,3.00,00,20190407,1,579300000551352         
1011,0803181638735555,00000001,0803181638735555,20190803181638,20190803,16888.00,1011,0,1,00,2,999229810075181,10058882,0,2,95.88,3.00,00,20190407,1,579300000551363         
1011,0803205220757885,00000001,0803205220757885,20190803205220,20190803,10000.00,1011,0,1,00,2,999897510223536,10207671,0,2,53.00,3.00,02,20190619,1,579300000550060         
1011,0803154121707908,00000001,0803154121707908,20190803154122,20190803,8391.00,1011,0,1,00,2,999192310043479,10032426,0,2,49.15,3.00,00,20190321,1,579300000550149         
1011,0803200737751869,00000001,0803200737751869,20190803200737,20190803,6389.00,1011,0,1,00,2,999192310043479,10032426,0,2,38.14,3.00,00,20190321,1,579300000550149         
1011,0803085913638549,00000001,0803085913638549,20190803085913,20190803,7099.00,1011,0,1,00,2,999381610113856,10092788,0,2,42.04,3.00,00,20190427,1,579300000550071         
1011,0803121140672023,00000001,0803121140672023,20190803121140,20190803,800.00,1011,0,1,00,3,999762010047772,10036050,0,2,7.40,3.00,00,20190324,1,579300000257984         
1011,0803073321632341,00000001,0803073321632341,20190803073321,20190803,6990.00,1011,0,1,00,2,999766910122892,10243263,0,2,41.45,3.00,00,20190502,1,579300000088548         
1011,0803213756762926,00000001,0803213756762926,20190803213756,20190803,2987.00,1011,0,1,00,2,999584210274627,10233822,0,2,19.43,3.00,00,20190628,1,579300000088535         
1011,0803154851709222,00000001,0803154851709222,20190803154851,20190803,9000.00,1011,0,1,00,2,999624510028514,10020563,0,2,48.00,3.00,02,20190313,1,579300000088556         
1011,0803141838693060,00000001,0803141838693060,20190803141838,20190803,30000.00,1011,0,1,00,2,999511310067455,10054684,0,2,168.00,3.00,00,20190404,1,579300000629467         
1011,0803142335693933,00000001,0803142335693933,20190803142335,20190803,24800.00,1011,0,1,00,2,999511310067455,10054684,0,2,139.40,3.00,00,20190404,1,579300000629467         
1011,0803072226632025,00000001,0803072226632025,20190803072226,20190803,20000.00,1011,0,1,00,2,999872110266322,10226453,0,2,103.00,3.00,02,20190706,1,579300000280825         
1011,0803112640664426,00000001,0803112640664426,20190803112640,20190803,4000.00,1011,0,1,00,2,999294110336054,10288632,0,2,23.80,3.00,01,20190716,1,579300000280854         
1011,0803112859664839,00000001,0803112859664839,20190803112859,20190803,6900.00,1011,0,1,00,2,999722810127997,10105298,0,2,37.50,3.00,02,20190506,1,579300000280815         
1011,0803112258663809,00000001,0803112258663809,20190803112258,20190803,8000.00,1011,0,1,00,2,999722810127997,10105298,0,2,43.00,3.00,02,20190506,1,579300000280815         
1011,0803155519710377,00000001,0803155519710377,20190803155519,20190803,8550.00,1011,0,1,00,2,999588010036608,10026784,0,2,50.03,3.00,00,20190318,1,579300000280816         
1011,0803203047755025,00000001,0803203047755025,20190803203047,20190803,2600.00,1011,0,1,00,2,999722810127997,10105298,0,2,16.00,3.00,02,20190506,1,579300000280815         
1011,0803203512755625,00000001,0803203512755625,20190803203512,20190803,4000.00,1011,0,1,00,2,999722810127997,10105298,0,2,23.00,3.00,02,20190506,1,579300000280815         
1011,0803152355704645,00000001,0803152355704645,20190803152356,20190803,3900.00,1011,0,1,00,2,999407510234236,10198147,0,2,22.50,3.00,02,20190616,1,579300000280805         
1011,0803144814698249,00000001,0803144814698249,20190803144814,20190803,7980.00,1011,0,1,00,2,999588010036608,10026784,0,2,46.89,3.00,00,20190318,1,579300000280816         
1011,0803141038691698,00000001,0803141038691698,20190803141038,20190803,14900.00,1011,0,1,00,2,999877610069804,10054286,0,2,84.95,3.00,00,20190404,1,579300000280802         
1011,0803114200667007,00000001,0803114200667007,20190803114201,20190803,19500.00,1011,0,1,00,2,999141510034126,10024753,0,2,110.25,3.00,00,20190316,1,579300000500720         
1011,0803095432647220,00000001,0803095432647220,20190803095432,20190803,20000.00,1011,0,1,00,2,999140510030716,10021912,0,2,103.00,3.00,02,20190314,1,579300000500664         
1011,0803090121638796,00000001,0803090121638796,20190803090121,20190803,14000.00,1011,0,1,00,2,999140510030716,10021912,0,2,73.00,3.00,02,20190314,1,579300000500664         
1011,0803120008670090,00000001,0803120008670090,20190803120008,20190803,1852.00,1011,0,1,00,2,999531810122294,10100310,0,2,13.19,3.00,00,20190501,1,579300000407019         
1011,0803101919651659,00000001,0803101919651659,20190803101919,20190803,3358.80,1011,0,1,00,2,999698510031097,10024733,0,2,21.47,3.00,00,20190316,1,579300000500665         
1011,0803102402652587,00000001,0803102402652587,20190803102403,20190803,4522.50,1011,0,1,00,2,999698510031097,10024733,0,2,27.87,3.00,00,20190316,1,579300000500665         
1011,0803192456745821,00000001,0803192456745821,20190803192456,20190803,3000.00,1011,0,1,00,2,999698510031097,10024733,0,2,19.50,3.00,00,20190316,1,579300000500665         
1011,0803192416745735,00000001,0803192416745735,20190803192416,20190803,8625.00,1011,0,1,00,2,999698510031097,10024733,0,2,50.44,3.00,00,20190316,1,579300000500665         
1011,0803065923631735,00000001,0803065923631735,20190803065924,20190803,4000.00,1011,0,1,00,2,999312510289599,10247153,0,2,23.00,3.00,02,20190703,1,579300000406704         
1011,0803121807673073,00000001,0803121807673073,20190803121807,20190803,1500.00,1011,0,1,00,2,999451310093345,10074763,0,2,10.50,3.00,02,20190416,1,579300000406730         
1011,0803201330752714,00000001,0803201330752714,20190803201330,20190803,6107.86,1011,0,1,00,2,999451310093345,10074763,0,2,33.54,3.00,02,20190416,1,579300000406730         
1011,0803100400648890,00000001,0803100400648890,20190803100400,20190803,658.00,1011,0,1,00,2,999462610241536,10204465,0,2,6.62,3.00,00,20190618,1,579300000406701         
1011,0803100504649076,00000001,0803100504649076,20190803100504,20190803,1027.00,1011,0,1,00,2,999462610241536,10204465,0,2,8.65,3.00,00,20190618,1,579300000406701         
1011,0803100321648785,00000001,0803100321648785,20190803100321,20190803,432.00,1011,0,1,00,2,999462610241536,10204465,0,2,5.38,3.00,00,20190618,1,579300000406701         
1011,0803132141683873,00000001,0803132141683873,20190803132142,20190803,1980.00,1011,0,1,00,2,999999110272524,10233413,0,2,12.90,3.00,02,20190628,1,579300000406728         
1011,0803163118716913,00000001,0803163118716913,20190803163118,20190803,855.00,1011,1,1,00,2,999342110049153,10037234,0,2,3.25,0.00,00,20190325,1,579300000156484         
1011,0803162706716054,00000001,0803162706716054,20190803162706,20190803,6755.00,1011,0,1,00,2,999342110049153,10037234,0,2,40.15,3.00,00,20190325,1,579300000156484         
1011,0803162837716380,00000001,0803162837716380,20190803162838,20190803,995.00,1011,0,1,00,2,999342110049153,10037234,0,2,8.47,3.00,00,20190325,1,579300000156484         
1011,0803111125661539,00000001,0803111125661539,20190803111126,20190803,1000.00,1011,0,1,00,2,999540010077265,10060717,0,2,8.50,3.00,00,20190408,1,579300000157018         
1011,0803192312745587,00000001,0803192312745587,20190803192312,20190803,1021.65,1011,0,1,00,2,999291410083189,10065858,0,2,8.62,3.00,00,20190410,1,579300000157019         
1011,0803141410692325,00000001,0803141410692325,20190803141410,20190803,20000.00,1011,0,1,00,2,999310710058025,10044708,0,2,113.00,3.00,00,20190329,1,579300000280118         
1011,0803152226704352,00000001,0803152226704352,20190803152226,20190803,300.00,1011,0,1,00,2,999354710278380,10237251,0,2,4.65,3.00,00,20190629,1,579300000280380         
1011,0803100959649893,00000001,0803100959649893,20190803100959,20190803,1066.00,1011,0,1,00,2,999251510202607,10170541,0,2,8.33,3.00,02,20190604,1,579300000280391         
1011,0803140036690103,00000001,0803140036690103,20190803140036,20190803,7700.00,1011,0,1,00,2,999809210413379,10357880,0,2,43.04,3.00,00,20190803,1,579300000280399         
1011,0803162725716112,00000001,0803162725716112,20190803162725,20190803,6350.00,1011,0,1,00,2,999324410058675,10095843,0,2,37.93,3.00,00,20190429,1,579300000222657         
1011,0803172948727467,00000001,0803172948727467,20190803172948,20190803,500.00,1011,0,1,00,2,999684310145045,10146339,0,2,5.50,3.00,02,20190526,1,579300000089136         
1011,0803222517766965,00000001,0803222517766965,20190803222517,20190803,1601.00,1011,0,1,00,2,999822810040431,10029870,0,2,11.81,3.00,00,20190320,1,579300000089114         
1011,0803154631708811,00000001,0803154631708811,20190803154631,20190803,8800.00,1011,0,1,00,2,999769710040850,10030211,0,2,51.40,3.00,00,20190320,1,579300000089116         
1011,0803153854707387,00000001,0803153854707387,20190803153854,20190803,6000.00,1011,0,1,00,2,999769710040850,10030211,0,2,36.00,3.00,00,20190320,1,579300000089116         
1011,0803134446687580,00000001,0803134446687580,20190803134446,20190803,2002.00,1011,0,1,00,2,999705410177553,10148426,0,2,13.01,3.00,02,20190526,1,579300000156553         
1011,0803132429684286,00000001,0803132429684286,20190803132429,20190803,4100.00,1011,0,1,00,2,999820610040100,10029617,0,2,23.50,3.00,02,20190320,1,579300000089112         
1011,0803132335684143,00000001,0803132335684143,20190803132335,20190803,5005.00,1011,0,1,00,2,999820610040100,10029617,0,2,28.03,3.00,02,20190320,1,579300000089112         
1011,0803105512658629,00000001,0803105512658629,20190803105512,20190803,1000.00,1011,0,1,00,2,999708510088826,10070756,0,2,8.50,3.00,00,20190413,1,579300000406887         
1011,0803104759657218,00000001,0803104759657218,20190803104759,20190803,2980.00,1011,0,1,00,2,999753610257360,10218498,0,2,14.90,0.00,03,20190623,1,579300000773801         
1011,0803184013739190,00000001,0803184013739190,20190803184013,20190803,2990.00,1011,0,1,00,2,999753610257360,10218498,0,2,14.95,0.00,03,20190623,1,579300000773801         
1011,0803083325636072,00000001,0803083325636072,20190803083325,20190803,110.00,1011,0,1,00,2,999753610257360,10218498,0,2,0.55,0.00,03,20190623,1,579300000773801         
1011,0803083213635950,00000001,0803083213635950,20190803083213,20190803,3000.00,1011,0,1,00,2,999753610257360,10218498,0,2,15.00,0.00,03,20190623,1,579300000773801         
1011,0803152124704147,00000001,0803152124704147,20190803152124,20190803,237.00,1011,0,1,00,2,999894810075150,10058850,0,1,4.42,3.00,00,20190407,1,579300000156495         
1011,0803171014724130,00000001,0803171014724130,20190803171014,20190803,3280.00,1011,0,1,00,2,999575610079937,10063033,0,2,21.04,3.00,00,20190409,1,579300000257763         
1011,0803151431702836,00000001,0803151431702836,20190803151432,20190803,2970.00,1011,0,1,00,2,999310810075932,10059614,0,2,19.34,3.00,00,20190407,1,579300000257761         
1011,0803110846661051,00000001,0803110846661051,20190803110846,20190803,24001.00,1011,0,1,00,2,999102610056730,10043604,0,1,147.01,3.00,00,20190328,1,579300000280503         
1011,0803192644746080,00000001,0803192644746080,20190803192644,20190803,3000.00,1011,0,1,00,2,999606810165386,10137834,0,1,21.00,3.00,00,20190521,1,579300000280706         
1011,0803165415721244,00000001,0803165415721244,20190803165415,20190803,26900.00,1011,0,1,00,2,999544410189332,10158853,0,2,150.95,3.00,00,20190530,1,579300000257522         
1011,0803165957722236,00000001,0803165957722236,20190803165958,20190803,21600.00,1011,0,1,00,2,999544410189332,10158853,0,2,121.80,3.00,00,20190530,1,579300000257522         
1011,0803095815647850,00000001,0803095815647850,20190803095815,20190803,9841.00,1011,0,1,00,2,999708910137847,10113855,0,1,62.05,3.00,00,20190509,1,579300000257530         
1011,0803132228683983,00000001,0803132228683983,20190803132228,20190803,9090.00,1011,0,1,00,2,999750110144391,10119556,0,2,53.00,3.00,00,20190513,1,579300000257501         
1011,0803082541635415,00000001,0803082541635415,20190803082541,20190803,11757.00,1011,0,1,00,2,999295410144430,10119640,0,2,67.66,3.00,00,20190521,1,579300000257519         
1011,0803150704701530,00000001,0803150704701530,20190803150704,20190803,6500.00,1011,0,1,00,2,999716710041879,10031782,0,2,35.50,3.00,02,20190321,1,579300000550141         
1011,0803092817642969,00000001,0803092817642969,20190803092817,20190803,15000.00,1011,0,1,00,3,999765210051837,10039503,0,2,78.00,3.00,02,20190326,1,579300000550142         
1011,0803122950675147,00000001,0803122950675147,20190803122950,20190803,18755.00,1011,0,1,00,2,999473510095545,10076539,0,2,106.15,3.00,00,20190417,1,579300000551277         
1011,0803112948664969,00000001,0803112948664969,20190803112948,20190803,8200.00,1011,0,1,00,2,999505510237616,10201135,0,2,44.00,3.00,02,20190617,1,579300000156549         
1011,0803110512660449,00000001,0803110512660449,20190803110512,20190803,3200.00,1011,0,1,00,2,999505510237616,10201135,0,2,19.00,3.00,02,20190617,1,579300000156549         
1011,0803153944707575,00000001,0803153944707575,20190803153944,20190803,16800.00,1011,0,1,00,2,999473510095545,10076539,0,2,95.40,3.00,00,20190417,1,579300000551277         
1011,0803110014659521,00000001,0803110014659521,20190803110014,20190803,6640.00,1011,0,1,00,2,999505510237616,10201135,0,2,36.20,3.00,02,20190617,1,579300000156549         
1011,0803202424754176,00000001,0803202424754176,20190803202424,20190803,24013.00,1011,0,1,00,2,999770410271111,10230771,0,2,123.07,3.00,02,20190627,1,579300000156515         
1011,0803192850746377,00000001,0803192850746377,20190803192850,20190803,5035.00,1011,0,1,00,2,999967310125412,10103081,0,2,28.18,3.00,02,20190504,1,579300000551271         
1011,0803175743732362,00000001,0803175743732362,20190803175743,20190803,7999.00,1011,0,1,00,2,999997310041082,10030387,0,2,46.99,3.00,00,20190320,1,579300000257533         
1011,0803163129716955,00000001,0803163129716955,20190803163129,20190803,5680.00,1011,0,1,00,2,999875910111242,10106662,0,2,31.40,3.00,02,20190506,1,579300000222529         
1011,0803133415685927,00000001,0803133415685927,20190803133415,20190803,5660.00,1011,0,1,00,2,999875910111242,10106662,0,2,31.30,3.00,02,20190506,1,579300000222529         
1011,0803110650660733,00000001,0803110650660733,20190803110650,20190803,21460.00,1011,0,1,00,2,999843010053639,10041079,0,2,121.03,3.00,00,20190327,1,579300000088509         
1011,0803112656664463,00000001,0803112656664463,20190803112656,20190803,6980.00,1011,0,1,00,2,999604410043954,10032795,0,2,41.39,3.00,00,20190321,1,579300000280529         
1011,0803105910659313,00000001,0803105910659313,20190803105910,20190803,1820.00,1011,0,1,00,2,999579410051954,10039584,0,2,12.10,3.00,02,20190403,1,579300000550133         
1011,0803105648658888,00000001,0803105648658888,20190803105648,20190803,2600.00,1011,0,1,00,2,999579410051954,10039584,0,2,16.00,3.00,02,20190403,1,579300000550133         
1011,0803105517658638,00000001,0803105517658638,20190803105517,20190803,10100.00,1011,0,1,00,2,999579410051954,10039584,0,2,53.50,3.00,02,20190403,1,579300000550133         
1011,0803161023712962,00000001,0803161023712962,20190803161023,20190803,3600.00,1011,0,1,00,2,999807310232502,10196614,0,2,22.80,3.00,00,20190615,1,579300000280336         
1011,0803081308634459,00000001,0803081308634459,20190803081308,20190803,20000.00,1011,0,1,00,2,999659210196171,10164950,0,2,103.00,3.00,02,20190602,1,579300000280339         
1011,0803173336728162,00000001,0803173336728162,20190803173337,20190803,5630.00,1011,0,1,00,2,999225110047199,10035563,0,2,33.97,3.00,00,20190323,1,579300000156415         
1011,0803174301729892,00000001,0803174301729892,20190803174301,20190803,6030.00,1011,0,1,00,2,999225110047199,10035563,0,2,36.17,3.00,00,20190323,1,579300000156415         
1011,0803103715655153,00000001,0803103715655153,20190803103715,20190803,10746.00,1011,0,1,00,2,999382010053337,10040817,0,2,62.10,3.00,00,20190326,1,579300000550112         
1011,0803103607654941,00000001,0803103607654941,20190803103607,20190803,29473.00,1011,0,1,00,3,999382010053337,10040817,0,2,165.10,3.00,00,20190326,1,579300000550112         
1011,0803093809644517,00000001,0803093809644517,20190803093809,20190803,23650.00,1011,0,1,00,2,999338110036790,10038659,0,1,144.90,3.00,00,20190331,1,579300000550118         
1011,0803174502730207,00000001,0803174502730207,20190803174502,20190803,9655.00,1011,0,1,00,2,999265810055292,10047229,0,2,56.10,3.00,00,20190330,1,579300000088524         
1011,0803065114631663,00000001,0803065114631663,20190803065114,20190803,6997.00,1011,0,1,00,2,999858210051520,10039211,0,2,41.48,3.00,00,20190326,1,579300000500744         
1011,0803204940757582,00000001,0803204940757582,20190803204940,20190803,3580.00,1011,0,1,00,2,999581710049602,10038611,0,2,22.69,3.00,00,20190325,1,579300000500717         
1011,0803102616653042,00000001,0803102616653042,20190803102616,20190803,620.00,1011,0,1,00,2,999858210051520,10039211,0,2,6.41,3.00,00,20190326,1,579300000500744         
1011,0803102300652367,00000001,0803102300652367,20190803102300,20190803,5200.00,1011,0,1,00,2,999858210051520,10039211,0,2,31.60,3.00,00,20190326,1,579300000500744         
1011,0803100413648910,00000001,0803100413648910,20190803100413,20190803,13000.00,1011,0,1,00,2,999858210051520,10039211,0,2,74.50,3.00,00,20190326,1,579300000500744         
1011,0803195223749640,00000001,0803195223749640,20190803195223,20190803,2210.00,1011,0,1,00,2,999196110051225,10039168,0,2,15.16,3.00,00,20190326,1,579300000257789         
1011,0803140032690084,00000001,0803140032690084,20190803140032,20190803,3750.00,1011,0,1,00,2,999196110051225,10039168,0,2,23.63,3.00,00,20190326,1,579300000257789         
1011,0803123256675674,00000001,0803123256675674,20190803123256,20190803,9050.00,1011,0,1,00,2,999474310054202,10313284,0,2,50.06,3.00,01,20190723,1,579300000222542         
1011,0803071907631977,00000001,0803071907631977,20190803071907,20190803,19001.00,1011,0,1,00,2,999903610171922,10216766,0,2,107.51,3.00,00,20190622,1,579300000406854         
1011,0803220821765653,00000001,0803220821765653,20190803220821,20190803,752.00,1011,0,1,00,2,999114710055878,10042934,0,2,7.14,3.00,00,20190328,1,579300000157025         
1011,0803105320658253,00000001,0803105320658253,20190803105320,20190803,5985.00,1011,0,1,00,2,999114710055878,10042934,0,2,35.92,3.00,00,20190328,1,579300000157025         
1011,0803172934727430,00000001,0803172934727430,20190803172934,20190803,3525.00,1011,0,1,00,2,999136410077363,10060808,0,2,20.63,3.00,02,20190408,1,579300000407098         
1011,0803121226672131,00000001,0803121226672131,20190803121226,20190803,3638.00,1011,0,1,00,2,999345710123347,10101252,0,2,23.01,3.00,00,20190502,1,579300000775634         
1011,0803170230722727,00000001,0803170230722727,20190803170230,20190803,7000.00,1011,0,1,00,2,999412110103395,10083475,0,2,38.00,3.00,02,20190421,1,579300000775635         
1011,0803124413677547,00000001,0803124413677547,20190803124413,20190803,8500.00,1011,0,1,00,2,999464810100308,10081790,0,2,45.50,3.00,02,20190420,1,579300000775582         
1011,0803165347721142,00000001,0803165347721142,20190803165347,20190803,12000.00,1011,0,1,00,2,999412110103395,10083475,0,2,63.00,3.00,02,20190421,1,579300000775635         
1011,0803165239720932,00000001,0803165239720932,20190803165239,20190803,13200.00,1011,0,1,00,2,999412110103395,10083475,0,2,69.00,3.00,02,20190421,1,579300000775635         
1011,0803115101668562,00000001,0803115101668562,20190803115101,20190803,5711.00,1011,0,1,00,2,999158910079736,10062837,0,2,34.41,3.00,00,20190409,1,579300000407119         
1011,0803120803671446,00000001,0803120803671446,20190803120803,20190803,18000.00,1011,0,1,00,2,999159510108293,10087881,0,2,102.00,3.00,00,20190424,1,579300000775626         
1011,0803121005671776,00000001,0803121005671776,20190803121005,20190803,3987.00,1011,0,1,00,2,999345710123347,10101252,0,2,24.93,3.00,00,20190502,1,579300000775634         
1011,0803161821714363,00000001,0803161821714363,20190803161821,20190803,318.00,1011,0,1,00,2,999849310094003,10075230,0,2,4.75,3.00,00,20190416,1,579300000775609         
1011,0803112748664612,00000001,0803112748664612,20190803112748,20190803,5700.00,1011,0,1,00,2,999956510079973,10063062,0,2,34.35,3.00,00,20190409,1,579300000407060         
1011,0803113039665100,00000001,0803113039665100,20190803113039,20190803,7500.00,1011,0,1,00,2,999444110073964,10057800,0,2,40.50,3.00,02,20190406,1,579300000407079         
1011,0803160922712775,00000001,0803160922712775,20190803160922,20190803,1203.00,1011,0,1,00,2,999136410077363,10060808,0,2,9.02,3.00,02,20190408,1,579300000407098         
1011,0803160711712392,00000001,0803160711712392,20190803160713,20190803,3007.00,1011,0,1,00,2,999698910093123,10074457,0,2,18.04,3.00,02,20190416,1,579300000775616         
1011,0803155941711123,00000001,0803155941711123,20190803155941,20190803,6998.60,1011,0,1,00,2,999937610082596,10074427,0,2,37.99,3.00,02,20190416,1,579300000775619         
1011,0803111646662624,00000001,0803111646662624,20190803111647,20190803,9100.00,1011,0,1,00,2,999444110073964,10057800,0,2,48.50,3.00,02,20190406,1,579300000407079         
1011,0803111334661989,00000001,0803111334661989,20190803111335,20190803,9500.00,1011,0,1,00,2,999956510079973,10063062,0,2,55.25,3.00,00,20190409,1,579300000407060         
1011,0803104908657456,00000001,0803104908657456,20190803104908,20190803,9800.00,1011,0,1,00,3,999956510079973,10063062,0,2,56.90,3.00,00,20190409,1,579300000407060         
1011,0803110242659972,00000001,0803110242659972,20190803110243,20190803,8500.00,1011,0,1,00,3,999956510079973,10063062,0,2,49.75,3.00,00,20190409,1,579300000407060         
1011,0803105521658649,00000001,0803105521658649,20190803105521,20190803,1100.00,1011,0,1,00,2,999158910079736,10062837,0,2,9.05,3.00,00,20190409,1,579300000407119         
1011,0803152522704915,00000001,0803152522704915,20190803152522,20190803,6580.00,1011,0,1,00,2,999747010091146,10072757,0,2,35.90,3.00,02,20190415,1,579300000407138         
1011,0803153022705810,00000001,0803153022705810,20190803153022,20190803,996.00,1011,1,1,00,2,999377610069903,10054397,0,2,3.78,0.00,00,20190404,1,579300000407066         
1011,0803104013655760,00000001,0803104013655760,20190803104013,20190803,7021.00,1011,0,1,00,2,999158910079736,10062837,0,2,41.62,3.00,00,20190409,1,579300000407119         
1011,0803104656656991,00000001,0803104656656991,20190803104656,20190803,8451.00,1011,0,1,00,2,999158910079736,10062837,0,2,49.48,3.00,00,20190409,1,579300000407119         
1011,0803152146704234,00000001,0803152146704234,20190803152146,20190803,5768.00,1011,0,1,00,2,999810510074086,10057893,0,2,31.84,3.00,02,20190406,1,579300000407065         
1011,0803101810651455,00000001,0803101810651455,20190803101810,20190803,3497.00,1011,0,1,00,2,999698910093123,10074457,0,2,20.49,3.00,02,20190416,1,579300000775616         
1011,0803101838651539,00000001,0803101838651539,20190803101838,20190803,1768.30,1011,0,1,00,2,999413510105887,10085766,0,2,12.73,3.00,00,20190423,1,579300000775637         
1011,0803094836646256,00000001,0803094836646256,20190803094837,20190803,1968.00,1011,0,1,00,2,999567410095263,10076290,0,2,13.82,3.00,00,20190417,1,579300000775600         
1011,0803141924693220,00000001,0803141924693220,20190803141924,20190803,6981.00,1011,0,1,00,2,999873410117934,10096329,0,2,37.91,3.00,02,20190429,1,579300000775628         
1011,0803142559694396,00000001,0803142559694396,20190803142559,20190803,5123.00,1011,0,1,00,2,999873410117934,10096329,0,2,28.62,3.00,02,20190429,1,579300000775628         
1011,0803190034742114,00000001,0803190034742114,20190803190034,20190803,1762.40,1011,0,1,00,2,999413510105887,10085766,0,2,12.69,3.00,00,20190423,1,579300000775637         
1011,0803141124691844,00000001,0803141124691844,20190803141124,20190803,12316.00,1011,0,1,00,2,999873410117934,10096329,0,2,64.58,3.00,02,20190429,1,579300000775628         
1011,0803183125737839,00000001,0803183125737839,20190803183125,20190803,4850.00,1011,0,1,00,2,999559610100374,10080800,0,2,29.68,3.00,00,20190419,1,579300000775588         
1011,0803181907735966,00000001,0803181907735966,20190803181907,20190803,11100.00,1011,0,1,00,2,999599510075548,10059224,0,2,64.05,3.00,00,20190407,1,579300000407107         
1011,0803235524769949,00000001,0803235524769949,20190803235524,20190803,258.00,1011,0,1,00,2,999687310057967,10044685,0,2,4.29,3.00,02,20190329,1,579300000384901         
1011,0803175147731436,00000001,0803175147731436,20190803175147,20190803,8979.00,1011,0,1,00,2,999498910109157,10088638,0,2,52.38,3.00,00,20190424,1,579300000430794         
1011,0803175040731234,00000001,0803175040731234,20190803175040,20190803,9591.00,1011,0,1,00,2,999498910109157,10088638,0,2,55.75,3.00,00,20190424,1,579300000430794         
1011,0803114952668400,00000001,0803114952668400,20190803114952,20190803,1865.00,1011,0,1,00,2,999846810064917,10050555,0,2,12.33,3.00,02,20190402,1,579300000156678         
1011,0803114452667517,00000001,0803114452667517,20190803114452,20190803,958.00,1011,0,1,00,2,999846810064917,10050555,0,2,7.79,3.00,02,20190402,1,579300000156678         
1011,0803115314668932,00000001,0803115314668932,20190803115314,20190803,988.00,1011,0,1,00,2,999846810064917,10050555,0,2,7.94,3.00,02,20190402,1,579300000156678         
1011,0803085557638184,00000001,0803085557638184,20190803085558,20190803,4700.00,1011,0,1,00,2,999540010064498,10051879,0,2,28.85,3.00,00,20190402,1,579300000156446         
1011,0803162020714770,00000001,0803162020714770,20190803162021,20190803,12805.00,1011,0,1,00,2,999714510067172,10057837,0,2,73.43,3.00,00,20190406,1,579300000222547         
1011,0803162449715625,00000001,0803162449715625,20190803162449,20190803,11095.00,1011,0,1,00,2,999870810065351,10057813,0,2,64.02,3.00,00,20190406,1,579300000222546         
1011,0803124609677909,00000001,0803124609677909,20190803124609,20190803,7560.00,1011,0,1,00,2,999379910226173,10191401,0,2,44.58,3.00,00,20190615,1,579300000257969         
1011,0803123036675292,00000001,0803123036675292,20190803123036,20190803,13658.00,1011,0,1,00,2,999379910226173,10191401,0,2,78.12,3.00,00,20190615,1,579300000257969         
1011,0803103026653819,00000001,0803103026653819,20190803103026,20190803,6500.00,1011,0,1,00,2,999179310163228,10156774,0,2,35.50,3.00,02,20190529,1,579300000089081         
1011,0803172312726276,00000001,0803172312726276,20190803172312,20190803,25041.00,1011,0,1,00,2,999254810255674,10216976,0,2,128.21,3.00,02,20190623,1,579300000551264         
1011,0803102805653376,00000001,0803102805653376,20190803102806,20190803,4226.00,1011,0,1,00,2,999254810255674,10216976,0,2,24.13,3.00,02,20190623,1,579300000551264         
1011,0803102707653188,00000001,0803102707653188,20190803102709,20190803,8080.00,1011,0,1,00,2,999254810255674,10216976,0,2,43.40,3.00,02,20190623,1,579300000551264         
1011,0803184322739651,00000001,0803184322739651,20190803184322,20190803,25528.00,1011,0,1,00,2,999425210070238,10059193,0,2,143.40,3.00,00,20190407,1,579300000222549         
1011,0803183348738178,00000001,0803183348738178,20190803183349,20190803,13200.00,1011,0,1,00,2,999425210070238,10059193,0,2,75.60,3.00,00,20190407,1,579300000222549         
1011,0803154007707663,00000001,0803154007707663,20190803154007,20190803,2000.00,1011,0,1,00,2,999399010122628,10100659,0,2,14.00,3.00,00,20190502,1,579300000280544         
1011,0803153845707351,00000001,0803153845707351,20190803153845,20190803,5600.00,1011,0,1,00,2,999399010122628,10100659,0,2,33.80,3.00,00,20190502,1,579300000280544         
1011,0803123319675765,00000001,0803123319675765,20190803123319,20190803,8960.00,1011,0,1,00,2,999991910146342,10121152,0,2,47.80,3.00,02,20190513,1,579300000773879         
1011,0803123018675247,00000001,0803123018675247,20190803123019,20190803,13150.00,1011,0,1,00,2,999991910146342,10121152,0,2,68.75,3.00,02,20190513,1,579300000773879         
1011,0803123720676410,00000001,0803123720676410,20190803123720,20190803,9120.00,1011,0,1,00,2,999991910146342,10121152,0,2,48.60,3.00,02,20190513,1,579300000773879         
